,not_req,movie_id,genres_list,user_id
3,451304,2906,7 13,26
4,259207,1393,7 13,26
5,171384,1179,5 7 9,26
6,292317,1682,7,26
7,401405,2528,0 1 14,26
8,323939,1966,4,26
9,532120,3506,4 7,26
10,394574,2447,4 7,26
11,22924,118,4 13,26
12,443898,2858,4 7,26
13,479901,3082,0 15,26
14,62774,412,7,26
15,96730,605,7 13,26
16,256569,1380,4 11 13,26
17,162572,1101,0 13,26
18,544214,3614,4 13,26
19,508947,3308,4 7,26
20,391072,2411,0 7,26
0,138451,955,4,27
1,472036,3030,4 7 17,27
2,556482,3730,7 12,27
3,525984,3469,7,27
4,117685,898,4 13,27
5,136403,947,4,27
6,121336,905,4,27
7,359488,2186,9 15,27
8,127464,916,4 13,27
9,260101,1394,4,27
10,44904,300,7,27
0,117686,898,4 13,28
1,334103,2020,7 13,28
2,124340,912,7 13 16,28
3,288643,1660,7,28
4,133822,930,9 13 15,28
5,326931,1997,10,28
6,42256,293,5 7 13 15,28
7,120378,904,12 15,28
8,236560,1291,0 1,28
9,404018,2550,10 15,28
10,167018,1136,4,28
11,231218,1278,4 10,28
12,294718,1704,7,28
13,233681,1284,9 12,28
0,459864,2949,0,29
1,546547,3633,0,29
2,175977,1196,0 1 7 14 16,29
3,221252,1262,1 16,29
4,155790,1085,1 7,29
5,535286,3527,0 14 15,29
6,398144,2490,0 15,29
7,36622,260,0 1 8 14,29
8,185997,1204,1 16,29
9,98931,610,0 1 2 10 14,29
10,104709,733,0 1 15,29
0,432501,2762,15,30
1,47408,318,7,30
2,574717,3949,7,30
3,222621,1265,4 13,30
4,92027,593,7 15,30
0,473430,3037,4 7 17,31
1,189683,1210,0 1 13 14 16,31
2,100421,648,0 1 12,31
3,381828,2366,0 1 10,31
4,482297,3096,4,31
5,548833,3671,4 17,31
6,358018,2174,4 8,31
7,510638,3341,4,31
8,382652,2371,4,31
9,226416,1270,4 14,31
10,164553,1125,4,31
11,225866,1269,4 12 15,31
12,431178,2747,4 10,31
13,138452,955,4,31
0,12810,47,5 15,32
1,214673,1250,7 16,32
2,40099,266,7 13 16 17,32
3,88153,589,0 14 15,32
4,96846,608,5 7 15,32
5,92028,593,7 15,32
0,416363,2662,0 14 16,33
1,143062,1019,1 3 8 14,33
2,193782,1214,0 10 14 15,33
3,120379,904,12 15,33
4,208352,1240,0 14 15,33
5,139586,969,0 1 13 16,33
6,212025,1246,7,33
7,298271,1729,5 7,33
8,153152,1079,4,33
9,483899,3102,15,33
10,416321,2661,14,33
11,522063,3435,5 9,33
12,246872,1339,10 13,33
13,348516,2109,4,33
14,518955,3418,0 7,33
15,74824,508,7,33
16,156504,1089,5 15,33
17,478123,3072,4,33
18,221869,1263,7 16,33
19,121881,908,7 15,33
20,401729,2529,0 14,33
21,144516,1028,3 4 11,33
22,186838,1206,14,33
23,219203,1259,1 4 7,33
24,253117,1372,0 1 14,33
25,438620,2795,4,33
26,535287,3527,0 14 15,33
27,226417,1270,4 14,33
28,155256,1084,5 7,33
29,325872,1982,10,33
30,137527,953,7,33
31,331027,2009,14 15,33
32,319675,1956,7,33
33,447940,2871,1 15,33
34,253777,1374,0 1 14,33
35,327616,2000,0 4 5 7,33
36,459321,2948,0,33
37,404019,2550,10 15,33
38,513400,3362,4 5 7,33
39,488944,3147,7 15,33
0,532795,3510,7 15,34
1,438621,2795,4,34
2,8,1,2 3 4,34
3,54730,356,4 13 16,34
4,175979,1196,0 1 7 14 16,34
5,218360,1258,10,34
6,454456,2918,4,34
7,392429,2424,4 13,34
8,47410,318,7,34
9,153153,1079,4,34
10,299711,1735,7 13,34
11,391564,2416,4,34
12,452323,2915,4,34
13,363877,2248,4 7 13,34
14,480671,3087,4,34
15,352162,2133,1 4,34
16,449903,2888,4 13,34
17,484076,3104,0 1 4 5,34
18,343734,2081,2 3 4 11 13,34
19,297679,1722,0 13 15,34
20,438245,2792,4,34
21,417541,2671,4 13,34
22,370942,2302,4,34
0,225868,1269,4 12 15,35
1,552840,3700,7 14,35
2,103346,708,4 13,35
3,368034,2289,4 7,35
4,569682,3871,7 17,35
5,136083,945,4 11 13,35
6,463229,2969,7 13,35
7,138943,965,15,35
8,553825,3703,0 14,35
9,222416,1264,0 7 12 13 15,35
10,568249,3852,4,35
11,237850,1292,4,35
12,201750,1225,7,35
13,241376,1300,7,35
14,203776,1230,4 13,35
15,167020,1136,4,35
16,111700,800,7 12,35
17,551277,3685,4 7 13,35
18,127196,915,4 13,35
19,212661,1247,7 13,35
20,429437,2731,7,35
21,558905,3751,2 3 4,35
22,124341,912,7 13 16,35
0,486351,3114,2 3 4,36
1,466228,2989,0,36
2,86636,587,4 13 15,36
3,343735,2081,2 3 4 11 13,36
4,2875,7,4 13,36
5,290367,1674,7 13 15,36
6,332527,2013,0 1,36
7,497410,3196,7 16,36
8,385536,2395,4,36
9,53203,349,0 1 15,36
10,84458,553,17,36
11,432504,2762,15,36
12,81474,541,9 14,36
13,131769,924,7 12 14 15,36
14,391720,2418,4,36
15,219205,1259,1 4 7,36
16,561610,3763,0 5 15,36
17,473431,3037,4 7 17,36
18,267732,1485,4,36
19,493511,3174,4 7,36
20,575018,3952,7 15,36
21,566699,3821,4,36
22,233355,1283,17,36
23,352803,2137,2 3,36
24,278514,1597,0 12 13 15,36
25,92030,593,7 15,36
26,109279,780,0 14 16,36
27,262186,1405,2 4,36
28,488622,3142,6 11,36
29,396532,2469,4 13,36
30,349516,2115,0 1,36
31,226419,1270,4 14,36
32,2223,6,0 5 15,36
33,535288,3527,0 14 15,36
34,452820,2916,0 1 14 15,36
35,74657,507,0 7,36
36,459322,2948,0,36
37,28445,172,0 14 15,36
38,427993,2722,0 14 15,36
39,168394,1147,6,36
40,403210,2540,0 5 7 15,36
41,418580,2683,4,36
42,367556,2288,0 10 14 15,36
43,384313,2391,5 15,36
44,346756,2100,4 8 13,36
45,36450,256,4 14,36
46,340116,2064,4 6,36
47,363484,2245,4 7,36
48,563685,3793,0 14,36
49,193783,1214,0 10 14 15,36
50,43017,296,5 7,36
51,274622,1580,0 1 4 14,36
52,180416,1198,0 1,36
53,66938,457,0 15,36
54,534615,3525,4,36
55,403260,2541,7,36
56,85303,556,6,36
57,475234,3052,4,36
58,480672,3087,4,36
59,31555,223,4,36
60,231221,1278,4 10,36
0,54732,356,4 13 16,37
1,86637,587,4 13 15,37
2,124343,912,7 13 16,37
3,57264,361,7 13,37
4,129378,920,7 13 16,37
5,118190,899,11 13,37
6,95827,597,4 13,37
0,57556,364,2 3 11,38
1,344394,2082,3 4,38
2,283718,1620,5 7 15,38
3,354397,2144,4,38
4,574189,3948,4,38
5,386364,2396,4 13,38
6,259210,1393,7 13,38
7,408280,2581,4 13,38
8,156193,1088,11 13,38
9,376595,2336,7,38
10,103349,708,4 13,38
0,461011,2959,7,39
1,164881,1127,0 1 14 15,39
2,428169,2723,0 1 4,39
3,560055,3753,0 7 16,39
4,425988,2716,4 10,39
5,434654,2763,0 15,39
6,174345,1193,7,39
0,129379,920,7 13 16,40
1,109280,780,0 14 16,40
2,151426,1073,1 3 4 8,40
3,1656,2,1 3 8,40
4,185998,1204,1 16,40
5,497411,3196,7 16,40
6,105587,736,0 1 13 15,40
7,313928,1927,16,40
8,124344,912,7 13 16,40
9,255186,1376,0 1 14,40
0,36625,260,0 1 8 14,41
1,424896,2710,10,41
2,341088,2067,7 13 16,41
0,464997,2986,0 5 14,42
1,153155,1079,4,42
2,162576,1101,0 13,42
3,324379,1968,4 7,42
4,534108,3519,0 16,42
5,350182,2116,1 2 3 14,42
6,111170,788,4 8 13 14,42
7,241640,1301,14,42
8,392141,2423,4,42
9,160682,1097,3 7 8 14,42
10,493993,3175,1 4 14,42
11,466839,2993,0,42
12,30010,198,0 5 14,42
13,360013,2193,0 1 8,42
14,413816,2640,0 1 14,42
15,100424,648,0 1 12,42
16,384838,2393,0 14,42
17,332073,2012,4 14 17,42
18,382655,2371,4,42
19,563687,3793,0 14,42
20,347437,2105,0 1 8 14,42
21,279772,1610,0 15,42
22,412393,2628,0 1 8 14,42
23,77108,527,7 16,42
24,480673,3087,4,42
25,253118,1372,0 1 14,42
26,54735,356,4 13 16,42
27,235390,1288,4 7 11,42
28,208354,1240,0 14 15,42
0,54736,356,4 13 16,43
1,486354,3114,2 3 4,43
2,382656,2371,4,43
3,507747,3298,7,43
0,401732,2529,0 14,44
1,421962,2699,0 4 14 15,44
2,144519,1028,3 4 11,44
3,106380,745,2 4 15,44
4,180419,1198,0 1,44
5,425989,2716,4 10,44
6,94271,594,2 3 11,44
7,231222,1278,4 10,44
8,128002,919,1 3 7 11,44
9,360014,2193,0 1 8,44
10,412394,2628,0 1 8 14,44
11,244040,1307,4 13,44
12,46538,316,0 1 14,44
13,1657,2,1 3 8,44
14,253780,1374,0 1 14,44
15,555460,3717,0 5,44
16,246873,1339,10 13,44
17,208355,1240,0 14 15,44
18,558484,3745,1 2 14,44
19,242709,1304,0 4 17,44
20,80826,539,4 13,44
21,83614,551,3 4 11,44
22,35710,249,7 13,44
23,412066,2622,4 8,44
0,86639,587,4 13 15,45
1,40100,266,7 13 16 17,45
2,202897,1226,4 13,45
3,124086,911,4 12 13 15,45
4,480930,3088,4,45
5,340739,2065,4 7 13,45
6,500497,3244,4 13,45
7,142613,1014,3 4 7,45
8,452326,2915,4,45
9,510639,3341,4,45
10,127197,915,4 13,45
11,138453,955,4,45
12,568250,3852,4,45
13,524290,3451,4 7,45
14,506393,3269,1 13 14,45
15,566118,3812,4,45
16,211213,1244,4 7 13,45
17,566303,3814,4,45
0,58351,366,10,46
1,507336,3280,10,46
2,326255,1985,10,46
3,325438,1969,10,46
4,326190,1983,10,46
5,248523,1347,10,46
6,325861,1981,10,46
0,319676,1956,7,47
1,77110,527,7 16,47
2,192414,1213,5 7,47
3,148472,1041,7,47
0,96850,608,5 7 15,48
1,145206,1029,2 3 11,48
2,96457,599,17,48
3,54737,356,4 13 16,48
4,466840,2993,0,48
5,504530,3259,7 13,48
6,214675,1250,7 16,48
7,324380,1968,4 7,48
8,197599,1220,0 4 11,48
9,94272,594,2 3 11,48
10,208356,1240,0 14 15,48
11,366605,2278,0 5 15,48
12,309611,1909,12 14 15,48
13,46539,316,0 1 14,48
14,443910,2858,4 7,48
15,267234,1479,0 13 15,48
16,128003,919,1 3 7 11,48
17,273394,1569,4 13,48
18,287858,1653,7 14 15,48
19,558485,3745,1 2 14,48
20,315211,1944,7 13 16,48
21,91200,592,0 1 5 7,48
22,525018,3462,4,48
23,263705,1411,7,48
24,545082,3623,0 15,48
25,345029,2087,2 3 8 11,48
26,70570,480,0 1 14,48
27,53205,349,0 1 15,48
28,526301,3471,7 14,48
29,271961,1544,0 1 14 15,48
30,164885,1127,0 1 14 15,48
0,249529,1356,0 1 14,49
1,43019,296,5 7,49
2,73292,494,0 15,49
3,14,1,2 3 4,49
4,443911,2858,4 7,49
5,486357,3114,2 3 4,49
6,174349,1193,7,49
7,554459,3704,0 14,49
8,114586,858,0 5 7,49
9,262908,1408,0 13 16,49
10,147004,1036,0 15,49
11,4345,13,2 3,49
12,378845,2353,0 15,49
0,568546,3861,4,50
1,119145,902,7 13,50
2,459324,2948,0,50
0,87247,588,2 3 4 11,51
1,540357,3556,4 7,51
2,539764,3553,7 15,51
3,409135,2599,4,51
4,312825,1923,4,51
0,307028,1876,0 7 14 15,52
1,471387,3020,0 7,52
2,54292,353,0 13 15,52
3,575019,3952,7 15,52
4,88160,589,0 14 15,52
5,544584,3617,4,52
6,572545,3916,7,52
7,162462,1100,0 13,52
8,501769,3252,7,52
0,357168,2165,7,53
1,548566,3668,7 13,53
2,431978,2761,2 3,53
3,85909,571,7,53
4,83011,543,4 13 15,53
5,29246,184,7,53
6,554460,3704,0 14,53
7,551584,3686,15,53
8,281673,1617,5 9 12 15,53
9,408282,2581,4 13,53
10,52507,345,4 7,53
11,199985,1222,0 7 16,53
12,251972,1365,7,53
13,291667,1678,7,53
14,302112,1779,1 14 15,53
15,33396,232,4 7,53
16,326413,1994,10 15,53
17,40605,272,7,53
18,343737,2081,2 3 4 11 13,53
19,428170,2723,0 1 4,53
20,49858,326,7,53
21,558795,3747,7,53
22,427676,2718,4,53
23,326321,1991,10,53
24,106381,745,2 4 15,53
25,274625,1580,0 1 4 14,53
26,332074,2012,4 14 17,53
27,259054,1392,4 7,53
28,75222,509,7 13,53
29,558909,3751,2 3 4,53
30,322635,1962,7,53
31,503580,3256,0 15,53
32,150867,1061,5 7,53
33,232714,1282,2 3 11,53
34,443483,2851,1 14 15,53
35,40494,268,7,53
36,159249,1094,7 13 16,53
37,253781,1374,0 1 14,53
38,246697,1334,10 14,53
39,183361,1200,0 14 15 16,53
40,551877,3693,4 10,53
41,506576,3270,7,53
42,535290,3527,0 14 15,53
43,49694,322,4 7,53
44,156505,1089,5 15,53
45,129382,920,7 13 16,53
46,36629,260,0 1 8 14,53
47,412396,2628,0 1 8 14,53
48,86640,587,4 13 15,53
49,156194,1088,11 13,53
50,45388,302,7 13,53
51,563691,3793,0 14,53
52,149899,1057,4 11 13,53
53,311968,1918,0 4 5 7,53
54,551278,3685,4 7 13,53
55,252196,1370,0 15,53
56,301044,1754,0 12 15,53
57,195405,1215,0 1 4 10 14,53
58,530458,3499,10,53
59,333529,2019,0 7,53
60,65802,446,7 13,53
61,139156,968,10 14,53
62,24344,148,7,53
63,460775,2952,5 15,53
64,6527,22,5 7 15,53
65,145207,1029,2 3 11,53
66,364677,2252,4 7,53
67,252812,1371,0 1 14,53
68,24387,150,7,53
69,72424,482,15,53
70,455616,2919,7 13,53
71,269214,1513,4,53
72,32919,230,7 15,53
73,239693,1295,7,53
74,136797,950,12,53
75,366174,2273,0 15,53
76,509737,3326,4 14,53
77,281061,1611,7,53
78,117549,893,7,53
79,1658,2,1 3 8,53
80,259211,1393,7 13,53
81,36580,259,5 7 15,53
82,273869,1573,0 14 15,53
83,357304,2167,0 1 10,53
84,258679,1391,0 4 14 16,53
85,409136,2599,4,53
86,224276,1266,17,53
87,398146,2490,0 15,53
88,18651,100,7 15,53
89,573305,3927,1 14,53
90,548836,3671,4 17,53
91,435553,2770,4,53
92,374011,2322,0 1 14 15 16,53
93,324057,1967,1 3 8,53
94,144522,1028,3 4 11,53
95,66004,448,7,53
96,126693,914,11 13,53
97,338324,2038,3 4 14,53
98,374133,2324,4 7,53
99,119032,901,4 11,53
100,29499,188,10,53
101,57559,364,2 3 11,53
102,364733,2253,0 4 8,53
103,250352,1357,7 13,53
104,138892,963,11,53
105,573225,3926,1 14,53
106,112939,829,4 11,53
0,33831,235,4 7,54
1,475167,3049,4 16,54
2,242710,1304,0 4 17,54
3,207224,1235,4,54
4,478126,3072,4,54
5,285959,1641,4,54
6,203777,1230,4 13,54
0,19577,110,0 7 16,55
1,88162,589,0 14 15,55
2,431979,2761,2 3,55
3,501465,3250,7,55
0,380918,2359,4,56
1,77115,527,7 16,56
2,96852,608,5 7 15,56
3,11228,39,4 13,56
4,450093,2890,7 16,56
5,379522,2355,2 3 4,56
6,66945,457,0 15,56
7,467216,2997,4,56
8,2227,6,0 5 15,56
9,192417,1213,5 7,56
0,338115,2033,2 3,57
1,229372,1274,1 2 14 15,57
2,450094,2890,7 16,57
3,198545,1221,0 5 7,57
4,563054,3786,4,57
5,564720,3794,4 7,57
0,250729,1358,7 15,58
1,199986,1222,0 7 16,58
2,229685,1275,0 1,58
3,258680,1391,0 4 14 16,58
4,222418,1264,0 7 12 13 15,58
5,321135,1960,7 16,58
6,214120,1249,15,58
7,527476,3476,10 12 15,58
8,120383,904,12 15,58
9,102110,671,4 14,58
10,466595,2991,0,58
11,54294,353,0 13 15,58
12,557643,3740,0 4,58
13,350566,2118,10 15,58
14,335803,2028,0 7 16,58
15,212667,1247,7 13,58
16,555776,3723,7,58
17,500707,3246,7,58
18,234148,1285,4,58
19,108700,778,7,58
20,201753,1225,7,58
21,359395,2184,12 15,58
22,204834,1231,7,58
23,353339,2139,2 3,58
24,553181,3702,0 14,58
25,430745,2746,4 10 11,58
26,345877,2094,0 1 14,58
27,352804,2137,2 3,58
28,109284,780,0 14 16,58
29,381832,2366,0 1 10,58
30,335634,2025,7 13,58
